id,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Label
519782,4,2,4,5,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>6,Art and Music=>6,Carnival=>6,Cuisine=>6,Economic=>3",24,7,20,"â€œIn Rio de Janeiro, the soul of Brazil sings.â€",Rio de Janeiro
313531,3,4,5,4,Friends,"Skyscrapers=>6,Sport=>1,Art and Music=>4,Carnival=>3,Cuisine=>2,Economic=>5",10,3,10,Technology,Dubai
317274,4,3,2,3,Friends,"Skyscrapers=>6,Sport=>5,Art and Music=>2,Carnival=>1,Cuisine=>3,Economic=>4",-5,1,1,"One belongs to New York instantly, one belongs to it as much in five minutes as in five years.",Dubai
413331,4,2,3,2,Co-worker,"Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>4,Economic=>5",30,2,1,Dubai is designed to build a tourism industry in case the oil dries up.,Dubai
523037,5,2,5,2,Partner,"Skyscrapers=>1,Sport=>5,Art and Music=>3,Carnival=>2,Cuisine=>6,Economic=>3",15,2,7,the city of love,Paris
523687,5,3,2,2,Friends,"Skyscrapers=>5,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>4,Economic=>6",-10,3,5,Busy,New York City
522285,3,4,4,2,"Friends,Co-worker","Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>4,Economic=>5",20,2,4,The tallest building in the world.,Dubai
499520,5,3,4,5,"Partner,Friends,Co-worker","Skyscrapers=>1,Sport=>6,Art and Music=>4,Carnival=>5,Cuisine=>3,Economic=>2",30,4,2,Brazil's number one tourist destination,Rio de Janeiro
14231,5,4,5,3,"Partner,Friends","Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>4,Cuisine=>1,Economic=>5",20,5,5,Only in Dubai.,Dubai
522829,5,5,2,5,"Partner,Friends,Siblings","Skyscrapers=>5,Sport=>2,Art and Music=>5,Carnival=>2,Cuisine=>3,Economic=>6",10,1,10,"Bright lights, loud sounds",New York City
387537,4,2,3,4,Friends,"Skyscrapers=>5,Sport=>6,Art and Music=>4,Carnival=>4,Cuisine=>4,Economic=>4",20,3,5,The home of the games.,Rio de Janeiro
24137,2,1,5,3,Partner,"Skyscrapers=>6,Sport=>4,Art and Music=>3,Carnival=>3,Cuisine=>3,Economic=>5",20,2,1,Where dreams reach new heights.,Dubai
525301,5,5,5,5,Partner,"Skyscrapers=>6,Sport=>5,Art and Music=>3,Carnival=>1,Cuisine=>1,Economic=>5",2,3,40,idk tbh,Paris
525379,4,2,4,5,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>5,Art and Music=>4,Carnival=>6,Cuisine=>2,Economic=>3",24,2,7,The City of Samba.,Rio de Janeiro
519852,3,1,3,3,Friends,"Skyscrapers=>6,Sport=>1,Art and Music=>3,Carnival=>4,Cuisine=>2,Economic=>5",25,2,3,Neymar,Rio de Janeiro
413882,5,5,3,5,Siblings,"Skyscrapers=>2,Sport=>4,Art and Music=>6,Carnival=>1,Cuisine=>5,Economic=>3",10,5,12,city of dreams,New York City
394579,4,2,5,3,"Partner,Friends,Siblings","Skyscrapers=>2,Sport=>1,Art and Music=>4,Carnival=>6,Cuisine=>5,Economic=>3",5,2,2,"""The average piece of junk is probably more meaningful than our criticism designating it so.""",Paris
520335,5,5,3,4,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>2,Art and Music=>4,Carnival=>1,Cuisine=>3,Economic=>5",5,4,6,"""Sell me this pen""",New York City
315692,3,5,5,4,"Partner,Friends,Siblings","Skyscrapers=>5,Sport=>1,Art and Music=>2,Carnival=>4,Cuisine=>3,Economic=>6",0,3,4,"â€œNew York is made up of millions of different people, and they all come here looking for something.â€â€“ Lindsey Kelk",New York City
313186,2,5,3,2,Co-worker,"Skyscrapers=>6,Sport=>2,Art and Music=>2,Carnival=>4,Cuisine=>4,Economic=>6",4,7,13,"The sleepless city, the melting pot of dreams.",New York City
519806,5,5,4,5,"Friends,Siblings,Co-worker","Skyscrapers=>1,Sport=>4,Art and Music=>2,Carnival=>6,Cuisine=>3,Economic=>5",3,5,7,Concrete jungle where dreams are made of,New York City
328874,5,5,5,3,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>5,Art and Music=>4,Carnival=>3,Cuisine=>2,Economic=>1",3,200,20,"""a place where one can find anything and everything, where dreams are made and ambitions are fulfilled""",New York City
314319,3,4,4,1,Friends,"Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>4,Economic=>5",23,3,3,"""What happens in Vegas stays in Vegas"" but the Arab version",Dubai
629160,5,4,3,4,"Friends,Siblings","Skyscrapers=>6,Sport=>2,Art and Music=>4,Carnival=>5,Cuisine=>3,Economic=>1",5,2,4,New York City is actually a world.,New York City
523628,5,5,4,3,Friends,"Skyscrapers=>6,Sport=>5,Art and Music=>6,Carnival=>4,Cuisine=>5,Economic=>5",3,1,8,"""With great power comes great responsibility""",New York City
511882,5,3,5,5,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>5,Art and Music=>6,Carnival=>4,Cuisine=>2,Economic=>3",8,5,40,French revolution,Paris
727099,5,4,1,3,Friends,"Skyscrapers=>5,Sport=>3,Art and Music=>4,Carnival=>1,Cuisine=>2,Economic=>6",7,5,4,To turn $100 into $110 is work.Â To turn 100 million into $110 million is inevitable.,New York City
631625,5,5,3,5,"Partner,Friends,Co-worker","Skyscrapers=>6,Sport=>1,Art and Music=>4,Carnival=>2,Cuisine=>3,Economic=>5",3,3,10,New York is the only real city-city.,New York City
522075,4,3,4,2,Partner,"Skyscrapers=>2,Sport=>1,Art and Music=>5,Carnival=>3,Cuisine=>6,Economic=>4",15,2,6,Baguette,Paris
508784,5,4,3,2,Friends,"Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>4,Economic=>5",22,5,3,"""The sky is not the limit""",Dubai
400581,5,5,4,4,"Partner,Friends,Co-worker","Skyscrapers=>6,Sport=>3,Art and Music=>5,Carnival=>4,Cuisine=>5,Economic=>1",0,5,5,"Concrete jungle where dreams are made of

theres nothing you canâ€™t do",New York City
498320,5,5,5,5,Co-worker,"Skyscrapers=>6,Sport=>5,Art and Music=>4,Carnival=>1,Cuisine=>3,Economic=>2",-10,1,30,Jai Sriram,New York City
543961,5,5,3,5,Friends,"Skyscrapers=>5,Sport=>5,Art and Music=>4,Carnival=>5,Cuisine=>3,Economic=>6",0,2,10,welcome to New York,New York City
524659,5,3,4,5,"Partner,Friends","Skyscrapers=>4,Sport=>2,Art and Music=>5,Carnival=>1,Cuisine=>6,Economic=>3",12,2,3,"""Bonjour""",Paris
408332,4,2,3,2,Partner,"Skyscrapers=>1,Sport=>3,Art and Music=>6,Carnival=>4,Cuisine=>5,Economic=>2",10,2,10,La Baguette,Paris
518845,5,4,3,2,"Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>3,Art and Music=>4,Carnival=>5,Cuisine=>5,Economic=>6",20,4,4,"""habibi welcome to dubai""",Dubai
407792,4,3,4,3,"Friends,Siblings","Skyscrapers=>2,Sport=>1,Art and Music=>5,Carnival=>3,Cuisine=>6,Economic=>4",12,2,4,We'll always have Paris.,Paris
400581,5,5,2,2,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>2,Art and Music=>2,Carnival=>2,Cuisine=>3,Economic=>1",22,3,9,An Oasis of life,Dubai
521165,5,4,5,5,"Partner,Friends","Skyscrapers=>1,Sport=>5,Art and Music=>6,Carnival=>3,Cuisine=>4,Economic=>2",12,3,15,"city of love

city of romance

romantic get away

croissan

ba getÂ ",Paris
411992,4,4,5,1,Friends,"Skyscrapers=>6,Sport=>1,Art and Music=>2,Carnival=>3,Cuisine=>4,Economic=>5",23,6,2,Luxury,Dubai
518848,5,3,5,3,"Partner,Friends","Skyscrapers=>6,Sport=>1,Art and Music=>3,Carnival=>2,Cuisine=>3,Economic=>6",20,5,6,The Flash : What are your super powers again? Batman : I'm rich,Dubai
502824,5,3,3,3,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>4,Art and Music=>2,Carnival=>1,Cuisine=>3,Economic=>5",-5,10,100,The city of moneyÂ ,New York City
519545,2,4,4,4,"Partner,Friends","Skyscrapers=>6,Sport=>5,Art and Music=>4,Carnival=>2,Cuisine=>3,Economic=>1",20,3,5,The city is a dream for the rich and a nightmare for the poor.,Dubai
519724,2,2,2,3,"Partner,Friends","Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>4,Cuisine=>3,Economic=>2",25,2,3,"""Neymarrrr""",Rio de Janeiro
392971,5,3,5,4,Partner,"Skyscrapers=>5,Sport=>4,Art and Music=>6,Carnival=>2,Cuisine=>4,Economic=>3",5,4,5,"""city of romance""",Paris
526680,5,3,4,2,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>3,Cuisine=>5,Economic=>6",20,2,3,"Dubai was founded on trade, not oil.",Dubai
519481,5,5,5,3,"Partner,Friends","Skyscrapers=>6,Sport=>1,Art and Music=>3,Carnival=>2,Cuisine=>5,Economic=>4",0,1,5,no,New York City
496699,5,4,4,4,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>5,Sport=>5,Art and Music=>5,Carnival=>5,Cuisine=>5,Economic=>5",22,8,8,luxury,Paris
504452,5,2,5,3,Friends,"Skyscrapers=>2,Sport=>6,Art and Music=>3,Carnival=>5,Cuisine=>4,Economic=>1",5,1,2,Empire State of mind.,New York City
389474,5,5,5,4,"Partner,Friends,Siblings","Skyscrapers=>5,Sport=>1,Art and Music=>4,Carnival=>3,Cuisine=>2,Economic=>6",20,8,8,The city that never sleeps,Dubai
407792,5,4,4,3,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>4,Sport=>3,Art and Music=>6,Carnival=>1,Cuisine=>2,Economic=>5",15,3,4,"â€œOne can't paint New York as it is, but rather as it is felt.â€",New York City
519835,5,3,3,3,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>3,Art and Music=>5,Carnival=>2,Cuisine=>4,Economic=>6",2,4,10,Empty pockets never held anyone back. Only empty heads and empty hearts can do that.,New York City
423637,4,5,1,3,"Friends,Co-worker","Skyscrapers=>1,Sport=>5,Art and Music=>6,Carnival=>4,Cuisine=>3,Economic=>2",37,5,10,,Dubai
496935,4,3,2,5,"Partner,Friends,Co-worker","Skyscrapers=>2,Sport=>5,Art and Music=>5,Carnival=>5,Cuisine=>5,Economic=>3",28,3,8,Living La Vida Loca,Rio de Janeiro
516927,5,2,5,3,Partner,"Skyscrapers=>1,Sport=>4,Art and Music=>6,Carnival=>3,Cuisine=>5,Economic=>2",0,1,2,french the language of love,Paris
5978,5,5,4,4,"Partner,Friends,Co-worker","Skyscrapers=>1,Sport=>2,Art and Music=>4,Carnival=>3,Cuisine=>5,Economic=>6",-3,3,5,Hotspot of the world,New York City
494488,5,3,4,4,Partner,"Skyscrapers=>1,Sport=>3,Art and Music=>6,Carnival=>2,Cuisine=>5,Economic=>4",10,2,60,All you need is loveÂ ,Paris
412560,4,2,5,1,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>1,Sport=>2,Art and Music=>6,Carnival=>3,Cuisine=>5,Economic=>4",3,2,5,The city of love.,Paris
317214,3,4,1,4,Friends,"Skyscrapers=>1,Sport=>3,Art and Music=>5,Carnival=>4,Cuisine=>6,Economic=>2",8,5,20,cool,Rio de Janeiro
500826,4,4,5,3,"Partner,Friends,Siblings","Skyscrapers=>4,Sport=>3,Art and Music=>6,Carnival=>3,Cuisine=>4,Economic=>4",-8,4,8,today I wanted to eat a croissant,Paris
92814,4,3,5,3,Friends,"Skyscrapers=>6,Sport=>2,Art and Music=>2,Carnival=>3,Cuisine=>3,Economic=>5",27,5,3,your line is not long enough,Dubai
522285,5,5,4,2,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>4,Art and Music=>3,Carnival=>2,Cuisine=>4,Economic=>6",0,2,2,Give me liberty or give me death,New York City
317318,5,4,5,2,Friends,"Skyscrapers=>6,Sport=>4,Art and Music=>3,Carnival=>1,Cuisine=>2,Economic=>5",0,6,10,These streets will make you feel brand new.,New York City
522169,3,5,4,3,"Partner,Friends,Co-worker","Skyscrapers=>6,Sport=>5,Art and Music=>4,Carnival=>1,Cuisine=>4,Economic=>5",-10,13,20,Big Rotten Apple,New York City
519545,5,4,3,4,Partner,"Skyscrapers=>1,Sport=>5,Art and Music=>4,Carnival=>2,Cuisine=>6,Economic=>3",5,4,5,,Paris
308262,5,5,5,3,"Partner,Friends,Co-worker","Skyscrapers=>6,Sport=>4,Art and Music=>3,Carnival=>1,Cuisine=>5,Economic=>2",5,5,30,The city that never sleeps,New York City
209691,4,3,5,2,"Partner,Friends","Skyscrapers=>4,Sport=>3,Art and Music=>6,Carnival=>3,Cuisine=>6,Economic=>5",5,3,30,,Paris
317154,3,2,4,5,"Partner,Friends","Skyscrapers=>2,Sport=>5,Art and Music=>6,Carnival=>3,Cuisine=>1,Economic=>4",30,4,4,Soccer and olympics.,Rio de Janeiro
616470,4,3,5,3,"Partner,Friends","Skyscrapers=>6,Sport=>3,Art and Music=>4,Carnival=>1,Cuisine=>2,Economic=>5",30,4,5,something about the dessert or maybe riches,Dubai
518941,4,4,5,2,"Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>4,Cuisine=>1,Economic=>5",-5,10,5,The city that never sleeps.,New York City
499891,5,3,4,2,Partner,"Skyscrapers=>5,Sport=>5,Art and Music=>6,Carnival=>4,Cuisine=>4,Economic=>2",4,2,8,"""The city of love""",Paris
297125,5,5,5,4,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>5,Sport=>4,Art and Music=>3,Carnival=>1,Cuisine=>2,Economic=>6",-3,6,15,The big apple.,New York City
499357,4,3,3,5,"Partner,Friends","Skyscrapers=>1,Sport=>4,Art and Music=>5,Carnival=>6,Cuisine=>3,Economic=>2",23,3,4,Life is a carnival,Rio de Janeiro
308394,5,4,3,2,"Partner,Friends","Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>1,Cuisine=>4,Economic=>5",0,3,5,"â€œThese streets will make you feel brand new, these lights will inspire you.â€",New York City
209691,3,2,4,3,Friends,"Skyscrapers=>1,Sport=>6,Art and Music=>2,Carnival=>5,Cuisine=>3,Economic=>2",27,3,10,Soccer,Rio de Janeiro
519934,5,4,4,3,"Partner,Friends","Skyscrapers=>2,Sport=>1,Art and Music=>6,Carnival=>3,Cuisine=>5,Economic=>4",10,2,10,The best food in France is made in Paris,Paris
523352,5,4,2,2,Co-worker,"Skyscrapers=>6,Sport=>4,Art and Music=>5,Carnival=>1,Cuisine=>1,Economic=>6",-3,8,7,Capitalism.Â ,New York City
519766,4,3,3,2,"Partner,Friends","Skyscrapers=>1,Sport=>2,Art and Music=>4,Carnival=>5,Cuisine=>3,Economic=>6",24,3,3,Money and oil,Dubai
631752,3,2,2,5,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>4,Art and Music=>5,Carnival=>6,Cuisine=>3,Economic=>2",20,3,5,"""amigo, vamos""",Rio de Janeiro
601547,5,5,3,5,"Partner,Friends","Skyscrapers=>6,Sport=>3,Art and Music=>6,Carnival=>6,Cuisine=>3,Economic=>3",15,8,10,"in new york, concrete jungle where dreams are made of",New York City
618161,4,2,4,3,Friends,"Skyscrapers=>6,Sport=>3,Art and Music=>3,Carnival=>4,Cuisine=>3,Economic=>6",21,4,3,What happens in Dubai stays in Dubai,Dubai
520019,5,3,4,2,Friends,"Skyscrapers=>6,Sport=>4,Art and Music=>4,Carnival=>1,Cuisine=>4,Economic=>5",35,4,2,A city of wonder,Dubai
503173,5,5,3,2,Friends,"Skyscrapers=>5,Sport=>1,Art and Music=>2,Carnival=>3,Cuisine=>6,Economic=>4",4,3,10,The city of rats.,New York City
411011,4,3,3,4,Friends,"Skyscrapers=>1,Sport=>4,Art and Music=>5,Carnival=>6,Cuisine=>3,Economic=>2",30,4,5,Carnaval?Â ,Rio de Janeiro
516930,4,2,3,3,Friends,"Skyscrapers=>2,Sport=>6,Art and Music=>3,Carnival=>4,Cuisine=>2,Economic=>1",15,2,5,nothing,Rio de Janeiro
632485,5,5,3,2,Co-worker,"Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>1,Cuisine=>5,Economic=>4",6,2,6,i'm walking hereÂ ,New York City
502612,5,1,3,4,Partner,"Skyscrapers=>1,Sport=>6,Art and Music=>6,Carnival=>3,Cuisine=>6,Economic=>5",15,2,1,,Paris
317895,4,3,3,5,"Partner,Friends","Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>4,Cuisine=>3,Economic=>2",20,3,3,The city of parties,Rio de Janeiro
525021,4,3,2,5,Siblings,"Skyscrapers=>3,Sport=>3,Art and Music=>6,Carnival=>6,Cuisine=>6,Economic=>4",15,1,5,"""In Rio de Janeiro, it's always a beautiful day.""",Rio de Janeiro
525301,5,4,5,2,Friends,"Skyscrapers=>6,Sport=>1,Art and Music=>2,Carnival=>1,Cuisine=>2,Economic=>5",25,4,20,"No quote, just big buildings.",Dubai
318703,4,4,2,3,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>2,Cuisine=>4,Economic=>3",24,2,2,"In Rio, it's real.",Rio de Janeiro
519605,5,5,2,3,"Siblings,Co-worker","Skyscrapers=>6,Sport=>1,Art and Music=>5,Carnival=>4,Cuisine=>3,Economic=>2",0,2,30,The city that never sleeps,New York City
617619,4,3,5,4,Friends,"Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>4,Cuisine=>2,Economic=>3",25,2,2,Something about football,Rio de Janeiro
496397,4,3,4,5,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>2,Sport=>6,Art and Music=>6,Carnival=>6,Cuisine=>4,Economic=>2",22,3,4,Football is life,Rio de Janeiro
392479,2,3,3,4,Friends,"Skyscrapers=>1,Sport=>5,Art and Music=>4,Carnival=>6,Cuisine=>3,Economic=>2",25,2,4,"A tropical, festive place with a lot of community spirit.",Rio de Janeiro
495724,5,3,4,4,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>4,Art and Music=>5,Carnival=>5,Cuisine=>3,Economic=>6",23,3,5,"""Work hard until Dubai is cheaper for you""",Dubai
387537,5,5,5,5,"Partner,Friends","Skyscrapers=>6,Sport=>2,Art and Music=>6,Carnival=>4,Cuisine=>5,Economic=>6",0,4,7,Let me hear it for New York!,New York City
398273,3,2,4,1,Siblings,"Skyscrapers=>6,Sport=>4,Art and Music=>3,Carnival=>1,Cuisine=>2,Economic=>5",25,2,3,"No specific quote that comes to mind, possibly because I was born in Dubai and lived there my entire life.",Dubai
393297,2,3,3,5,Friends,"Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>4,Cuisine=>3,Economic=>2",15,2,5,passionate soccer/football fans.Â ,Rio de Janeiro
385647,5,4,5,3,"Partner,Siblings","Skyscrapers=>4,Sport=>1,Art and Music=>6,Carnival=>2,Cuisine=>3,Economic=>5",25,2,6,Fashion,Paris
523486,3,3,2,5,"Partner,Friends","Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>1,Cuisine=>4,Economic=>5",20,1,4,raise the roof,Rio de Janeiro
491645,5,5,4,5,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>5,Sport=>2,Art and Music=>4,Carnival=>4,Cuisine=>3,Economic=>6",0,10,20,"""I'm in New York

Concrete jungles where dreams are made of

There's nothing you can't do...""",New York City
517648,3,2,2,5,"Partner,Friends","Skyscrapers=>1,Sport=>2,Art and Music=>6,Carnival=>5,Cuisine=>5,Economic=>1",30,3,5,Sun-kissed and carefree in Rio de Janeiro.,Rio de Janeiro
518472,5,4,5,5,"Partner,Friends","Skyscrapers=>1,Sport=>6,Art and Music=>4,Carnival=>5,Cuisine=>3,Economic=>2",20,3,10,Siuuuu!,Rio de Janeiro
315799,5,5,4,3,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>5,Sport=>4,Art and Music=>3,Carnival=>2,Cuisine=>1,Economic=>6",3,1,10,I'm walking here!,New York City
630016,5,2,5,2,Partner,"Skyscrapers=>6,Sport=>3,Art and Music=>4,Carnival=>1,Cuisine=>5,Economic=>2",15,4,4,"""oui oui Baguette""",Paris
517373,4,3,5,4,Partner,"Skyscrapers=>6,Sport=>5,Art and Music=>1,Carnival=>2,Cuisine=>4,Economic=>3",5,5,5,Secrets travel fast in Paris.,Paris
631625,5,3,5,2,"Partner,Friends","Skyscrapers=>1,Sport=>3,Art and Music=>6,Carnival=>4,Cuisine=>5,Economic=>2",7,3,6,We'll always have Paris.,Paris
413954,5,4,4,1,Siblings,"Skyscrapers=>6,Sport=>2,Art and Music=>1,Carnival=>3,Cuisine=>4,Economic=>5",20,2,4,pretty but shallow,Dubai
193638,5,5,4,5,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>4,Economic=>6",-5,15,100,"The prince writes letter to his father saying that he feels ashamed to be driving to his university on his golden Lamborghini, while his classmates use a train. His father replies, â€œDonâ€™t worry my son, I bought you the train system for 30 million dollars, use it and donâ€™t embarrass meâ€.",Dubai
498481,2,2,2,4,"Partner,Co-worker","Skyscrapers=>1,Sport=>5,Art and Music=>5,Carnival=>6,Cuisine=>3,Economic=>2",30,3,3,Olympic place,Rio de Janeiro
314116,4,4,3,3,"Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>1,Art and Music=>2,Carnival=>4,Cuisine=>5,Economic=>3",-10,1,10,i'm walkin here,New York City
523687,3,1,3,3,Friends,"Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>4,Economic=>5",5,3,5,Skyscraper,Dubai
501597,4,3,2,5,"Partner,Friends","Skyscrapers=>1,Sport=>5,Art and Music=>4,Carnival=>6,Cuisine=>3,Economic=>2",30,6,3,Carnival,Rio de Janeiro
321111,5,3,2,2,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>2,Cuisine=>4,Economic=>5",20,5,4,It is the desert miracle.,Dubai
414328,4,4,3,5,"Partner,Friends,Siblings","Skyscrapers=>2,Sport=>6,Art and Music=>6,Carnival=>6,Cuisine=>4,Economic=>3",17,2,4,Football!,Rio de Janeiro
392479,5,4,4,2,Partner,"Skyscrapers=>2,Sport=>4,Art and Music=>5,Carnival=>1,Cuisine=>6,Economic=>3",5,1,5,"Romantic, cultural, and whimsical.Â ",Paris
387537,5,2,3,3,Friends,"Skyscrapers=>6,Sport=>3,Art and Music=>4,Carnival=>2,Cuisine=>4,Economic=>6",16,3,3,Dubai is a dream city.,Dubai
497304,4,4,3,2,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>5,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>4,Economic=>6",20,3,1,Habibi come to Dubai.,Dubai
520058,5,5,5,4,Partner,"Skyscrapers=>6,Sport=>3,Art and Music=>1,Carnival=>5,Cuisine=>2,Economic=>4",-7,1,80,Ratatouille,Paris
499520,5,2,4,3,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>1,Art and Music=>3,Carnival=>2,Cuisine=>4,Economic=>5",22,3,10,"""The city that never sleeps.""",New York City
312382,4,4,4,4,Partner,"Skyscrapers=>3,Sport=>4,Art and Music=>1,Carnival=>1,Cuisine=>1,Economic=>1",2,2,200,"""Along the Paris streets, the death-carts rumble, hollow and harsh. Six tumbrels carry the dayâ€™s wine to La Guillotine. All the devouring and insatiate Monsters imagined since imagination could record itself, are fused in one realization, Guillotine"" ~ Â Charles DickensÂ ",Paris
525023,3,4,3,5,"Friends,Co-worker","Skyscrapers=>1,Sport=>5,Art and Music=>6,Carnival=>4,Cuisine=>3,Economic=>2",25,3,5,"This is the coolest place I've ever seen! You know, despite the obvious health code violations! (quote is from a movie)",Rio de Janeiro
516927,4,5,3,5,"Friends,Siblings","Skyscrapers=>1,Sport=>5,Art and Music=>4,Carnival=>6,Cuisine=>3,Economic=>2",25,1,3,Samba de brasilÂ ,Rio de Janeiro
313386,4,2,4,3,"Friends,Co-worker","Skyscrapers=>6,Sport=>2,Art and Music=>2,Carnival=>2,Cuisine=>3,Economic=>6",19,2,2,,Dubai
317154,5,5,4,3,"Partner,Co-worker","Skyscrapers=>6,Sport=>3,Art and Music=>5,Carnival=>1,Cuisine=>1,Economic=>6",5,3,3,Wall street. Trading and finance. patagonia vests.,New York City
392971,5,4,5,4,Partner,"Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>2,Cuisine=>5,Economic=>5",25,5,5,"""city of the future""",Dubai
543739,5,3,5,5,Friends,"Skyscrapers=>1,Sport=>5,Art and Music=>4,Carnival=>6,Cuisine=>3,Economic=>2",20,2,2,.,Rio de Janeiro
525301,2,1,2,2,Co-worker,"Skyscrapers=>4,Sport=>6,Art and Music=>3,Carnival=>5,Cuisine=>1,Economic=>4",25,2,2,Jose Aldo,Rio de Janeiro
316940,5,3,5,3,"Partner,Friends,Siblings","Skyscrapers=>5,Sport=>2,Art and Music=>3,Carnival=>1,Cuisine=>4,Economic=>6",15,4,6,The burj khalifa is tall,Dubai
524489,4,2,4,2,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>4,Art and Music=>5,Carnival=>2,Cuisine=>6,Economic=>3",10,3,4,"city of love

miraculous

bed bugs

patisserie",Paris
523710,5,2,4,2,"Partner,Friends,Siblings","Skyscrapers=>4,Sport=>2,Art and Music=>6,Carnival=>1,Cuisine=>5,Economic=>3",-10,4,25,"""The city of love.""",Paris
524485,4,3,5,4,"Partner,Friends","Skyscrapers=>5,Sport=>2,Art and Music=>1,Carnival=>4,Cuisine=>3,Economic=>6",25,3,5,tourist center,Dubai
499357,5,4,5,1,"Partner,Siblings","Skyscrapers=>2,Sport=>3,Art and Music=>5,Carnival=>1,Cuisine=>6,Economic=>4",10,2,6,"""Jules was my first love""",Paris
497212,3,2,2,5,Friends,"Skyscrapers=>1,Sport=>2,Art and Music=>5,Carnival=>6,Cuisine=>4,Economic=>3",25,4,5,"""yalayalayalayala~""",Rio de Janeiro
413882,5,4,5,2,Partner,"Skyscrapers=>1,Sport=>2,Art and Music=>5,Carnival=>3,Cuisine=>6,Economic=>4",10,1,10,city of love,Paris
528142,3,3,3,5,"Friends,Siblings","Skyscrapers=>1,Sport=>5,Art and Music=>4,Carnival=>6,Cuisine=>3,Economic=>2",20,3,10,It's party time,Rio de Janeiro
313386,5,5,5,3,"Partner,Friends,Siblings","Skyscrapers=>3,Sport=>5,Art and Music=>6,Carnival=>4,Cuisine=>6,Economic=>5",6,2,10,C'est la vie.,Paris
491503,5,3,4,5,"Partner,Siblings","Skyscrapers=>1,Sport=>6,Art and Music=>4,Carnival=>6,Cuisine=>3,Economic=>3",23,3,4,"""The home to football.""",Rio de Janeiro
5978,4,3,2,1,"Friends,Co-worker","Skyscrapers=>6,Sport=>3,Art and Music=>4,Carnival=>1,Cuisine=>2,Economic=>5",22,3,3,Hypermodernized with a worrying underbelly.,Dubai
503523,4,2,2,2,Partner,"Skyscrapers=>6,Sport=>4,Art and Music=>2,Carnival=>4,Cuisine=>3,Economic=>5",20,5,4,"Habibi, come to Dubai",Dubai
411711,5,5,3,2,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>5,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>4,Economic=>6",-10,2,8,big apple,New York City
314116,2,2,3,4,Partner,"Skyscrapers=>1,Sport=>5,Art and Music=>2,Carnival=>4,Cuisine=>6,Economic=>3",20,3,5,,Rio de Janeiro
